sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
88,0,-1.582176923751831,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725
89,0,-2.1258304119110107,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247
90,0,-1.7324427366256714,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392
91,0,-0.7612640261650085,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084
92,0,-0.6928606629371643,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677
93,0,-0.3762035369873047,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807
94,0,-1.0119447708129883,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145
95,0,-0.6431214809417725,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677
96,0,-0.8353219032287598,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985
97,0,-1.6834962368011475,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903
98,0,-0.6492395997047424,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903,0.17705105245113373,0.4458955228328705
99,0,-2.6606192588806152,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903,0.17705105245113373,0.4458955228328705,0.18286694586277008,0.46828359365463257
100,1,-5.826986312866211,0.2671974003314972,0.46828359365463257,0.27010536193847656,0.46641790866851807,0.25847357511520386,0.45708954334259033,0.2875530421733856,0.48320895433425903,0.2671974003314972,0.4514925479888916,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837
101,1,-4.711752414703369,0.27010536193847656,0.46641790866851807,0.25847357511520386,0.45708954334259033,0.2875530421733856,0.48320895433425903,0.2671974003314972,0.4514925479888916,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265
102,1,1.5750722885131836,0.25847357511520386,0.45708954334259033,0.2875530421733856,0.48320895433425903,0.2671974003314972,0.4514925479888916,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229
103,1,2.662060022354126,0.2875530421733856,0.48320895433425903,0.2671974003314972,0.4514925479888916,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743
104,1,3.4204537868499756,0.2671974003314972,0.4514925479888916,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483
105,1,1.999419093132019,0.30790865421295166,0.49067163467407227,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145
106,1,4.18699836730957,0.2671974003314972,0.43843284249305725,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555
107,1,4.208445072174072,0.24974972009658813,0.4533582031726837,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348
108,1,3.7008919715881348,0.3282642960548401,0.5149253606796265,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915
109,1,3.204763650894165,0.5841636061668396,0.628731369972229,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367
110,1,3.453118085861206,0.2991848289966583,0.28171640634536743,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392
111,1,4.031646728515625,0.2904609739780426,0.45895522832870483,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903
112,1,3.816507577896118,0.34861990809440613,0.5018656849861145,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903
113,1,5.109981060028076,0.8226152658462524,0.7686567306518555,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015
114,1,3.7424333095550537,0.8968371152877808,0.5121712684631348,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939
115,1,2.5197792053222656,0.3309783637523651,0.10151031613349915,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145
116,1,1.2200579643249512,0.2410258799791336,0.40684080123901367,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392
117,1,2.037027359008789,0.2526576817035675,0.4720149338245392,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397
118,1,2.0914816856384277,0.28173714876174927,0.48320895433425903,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725
119,1,2.086941957473755,0.31081661581993103,0.48320895433425903,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704
120,1,2.4530482292175293,0.2526576817035675,0.427238792181015,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085
121,1,2.8816940784454346,0.38060733675956726,0.5466417670249939,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116
122,1,0.3611602187156677,0.4387662708759308,0.5018656849861145,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181
123,1,0.38747158646583557,0.4503980576992035,0.4720149338245392,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837
124,1,2.9006519317626953,0.5405443906784058,0.5223880410194397,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753
125,1,2.2748711109161377,0.3050007224082947,0.31343284249305725,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335
126,1,-3.2937986850738525,0.26465871930122375,0.43866974115371704,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154
127,1,-2.540274143218994,0.27204400300979614,0.46929046511650085,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063
128,1,-0.8942363262176514,0.2590363919734955,0.4562068581581116,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354
129,1,0.5794082880020142,0.3631596565246582,0.5313553214073181,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519
130,1,2.1979353427886963,0.34571197628974915,0.4533582031726837,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956
131,1,3.867819309234619,0.2715354859828949,0.41696232557296753,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365
132,1,2.080648183822632,0.331078439950943,0.5027536153793335,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547
133,1,3.576423406600952,0.2671974003314972,0.42356765270233154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501
134,1,4.748122692108154,0.22067025303840637,0.43470150232315063,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512
135,1,4.139200687408447,0.2526576817035675,0.48507463932037354,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516
136,1,2.5503227710723877,0.5870715379714966,0.6791045069694519,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065
137,1,3.428969144821167,0.30106091499328613,0.28105440735816956,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745
138,1,2.7596993446350098,0.3515278697013855,0.49693068861961365,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166
139,1,3.9368650913238525,0.3001079857349396,0.4315624237060547,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405
140,1,2.9333901405334473,0.3980550169944763,0.5273928046226501,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916
141,1,3.3998847007751465,0.4736616313457489,0.513059675693512,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855
142,1,4.441107273101807,0.9175158739089966,0.7493188977241516,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789
143,1,2.4068121910095215,0.4153180718421936,0.14235371351242065,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595
144,1,3.3549420833587646,0.24397997558116913,0.3546256721019745,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145
145,1,3.399644136428833,0.5260046720504761,0.6454927921295166,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542
146,1,2.1204216480255127,0.44167420268058777,0.41044774651527405,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519
147,1,0.8603934049606323,0.42131859064102173,0.4514925479888916,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405
148,1,3.8337109088897705,0.2788291871547699,0.3731343150138855,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903
149,1,2.345323085784912,0.3253563344478607,0.4944029748439789,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646
150,1,3.1741280555725098,0.3253563344478607,0.46455225348472595,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677
151,1,3.8045597076416016,0.5783477425575256,0.6268656849861145,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257
152,1,3.8572230339050293,0.28173714876174927,0.2742537260055542,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771
153,1,1.8741388320922852,0.42131859064102173,0.5541045069694519,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229
154,1,1.6149812936782837,0.3369881212711334,0.41044774651527405,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313
155,1,3.5556325912475586,0.5201888084411621,0.5820895433425903,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967
156,1,2.869457721710205,0.40387091040611267,0.38992536067962646,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807
157,1,2.5563220977783203,0.4474900960922241,0.49253731966018677,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145
158,1,3.6068220138549805,0.25847357511520386,0.34328359365463257,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512
159,1,3.2806496620178223,0.23520998656749725,0.4496268630027771,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517
160,1,3.1223535537719727,0.29627686738967896,0.503731369972229,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109
161,1,4.749699115753174,0.5056490302085876,0.5988805890083313,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018
162,1,4.5672287940979,0.23811793327331543,0.29291045665740967,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613
163,1,-0.5698561072349548,0.2410258799791336,0.46641790866851807,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145
164,1,-0.22729693353176117,0.23811793327331543,0.46268656849861145,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937
165,1,-0.27411842346191406,0.313724547624588,0.513059675693512,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903
166,1,-0.2967674136161804,0.23811793327331543,0.41604477167129517,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247
167,1,5.884561538696289,0.3515278697013855,0.5373134613037109,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771
168,1,-2.6126787662506104,0.28173714876174927,0.4197761118412018,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145
169,1,-1.3341673612594604,0.23230203986167908,0.43283581733703613,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275
170,1,-2.0488810539245605,0.2293940931558609,0.46268656849861145,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247
171,1,-1.3628665208816528,0.1915907859802246,0.44029849767684937,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379
172,1,-1.1252243518829346,0.22067025303840637,0.48320895433425903,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033
173,1,-1.3942904472351074,0.2293940931558609,0.4701492488384247,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807
174,1,-1.3465124368667603,0.2061305195093155,0.4496268630027771,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483
175,1,-2.4802231788635254,0.20322257280349731,0.46268656849861145,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934
176,1,-2.0731515884399414,0.15960337221622467,0.43656715750694275,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985
