sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
88,0,-2.957710027694702,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725
89,0,-3.1819939613342285,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247
90,0,-3.183311700820923,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392
91,0,-1.2458586692810059,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084
92,0,-1.2378339767456055,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677
93,0,-1.2495529651641846,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807
94,0,-1.2242116928100586,0.20031462609767914,0.48134326934814453,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145
95,0,-1.2376682758331299,0.15960337221622467,0.43843284249305725,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677
96,0,-1.236910343170166,0.1683272123336792,0.4701492488384247,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985
97,0,-1.102778434753418,0.1799589991569519,0.4720149338245392,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903
98,0,-1.1696808338165283,0.11598417162895203,0.4235074520111084,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903,0.17705105245113373,0.4458955228328705
99,0,-2.529222011566162,0.15960337221622467,0.49253731966018677,0.16251131892204285,0.46641790866851807,0.15960337221622467,0.46268656849861145,0.20322257280349731,0.49253731966018677,0.17705105245113373,0.447761207818985,0.2061305195093155,0.48320895433425903,0.17705105245113373,0.4458955228328705,0.18286694586277008,0.46828359365463257
